Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36-40,Karyawan Bertahan,Non-Travel,1327,Sales,0-5 km,College,Life Sciences,Very High,Male,39,Medium,Basic,Sales Executive,Very High,Married,5249,19682,3,No,20%,High,Very High,Low,13,0,Excellent,6-10 years,7,7,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1482,Research & Development,0-5 km,Doctor,Life Sciences,Very High,Male,42,High,Advanced,Research Director,High,Married,18300,16375,4,No,< 15%,High,Medium,Low,21,2,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1084,Research & Development,> 20 km,Bachelor,Technical Degree,Very High,Male,54,High,Basic,Manufacturing Director,Very High,Married,6261,4185,3,No,20%,High,Low,Low,9,3,Low,6-10 years,7,1,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,438,Research & Development,16-20 km,Bachelor,Life Sciences,Low,Female,75,High,Basic,Research Scientist,High,Single,2632,23910,1,No,< 15%,High,High,,5,4,Good,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,773,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,39,Medium,Basic,Research Scientist,High,Divorced,2703,22088,1,Yes,< 15%,High,Very High,Low,3,2,Excellent,0-5 years,1,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,798,Research & Development,6-10 km,Master,Medical,Low,Female,66,Medium,Basic,Research Scientist,High,Divorced,2187,5013,0,No,< 15%,High,High,Medium,6,5,Good,0-5 years,3,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,991,Human Resources,0-5 km,College,Life Sciences,Very High,Female,44,High,Basic,Human Resources,Low,Single,3423,22957,6,No,< 15%,High,High,,10,3,Outstanding,6-10 years,6,5,6-10 years
36-40,Karyawan Keluar,Non-Travel,1479,Sales,> 20 km,Bachelor,Life Sciences,Medium,Female,100,Very High,Intermediate,Sales Executive,Medium,Single,13194,17071,4,Yes,20%,High,Very High,,22,2,Good,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,282,Research & Development,0-5 km,College,Medical,Very High,Female,58,Low,Advanced,Manager,High,Married,19187,6992,4,No,< 15%,High,Very High,Low,23,5,Excellent,11-20 years,9,9,11-20 years
26-30,Karyawan Bertahan,Travel_Rarely,1349,Research & Development,> 20 km,Bachelor,Life Sciences,Low,Female,90,High,Basic,Research Scientist,Very High,Divorced,2886,3032,1,No,25%,Very High,Medium,Medium,3,3,Low,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,636,Research & Development,0-5 km,Master,Other,Very High,Male,47,Medium,Basic,Laboratory Technician,Very High,Married,2376,26537,1,No,< 15%,High,Medium,Low,2,2,Outstanding,0-5 years,2,2,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,622,Research & Development,0-5 km,Master,Life Sciences,High,Female,81,High,Basic,Healthcare Representative,Very High,Married,4089,5718,1,No,< 15%,High,Medium,Medium,10,4,Excellent,6-10 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,107,Sales,6-10 km,Bachelor,Technical Degree,Medium,Female,84,Medium,Basic,Sales Executive,Medium,Divorced,6852,11591,7,No,< 15%,High,Medium,Low,7,2,Outstanding,0-5 years,1,1,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1181,Research & Development,0-5 km,Below College,Medical,Medium,Female,79,High,Basic,Laboratory Technician,Medium,Single,1483,16102,1,No,< 15%,High,Very High,,1,3,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Keluar,Non-Travel,592,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Female,54,Medium,Basic,Laboratory Technician,Low,Single,3646,17181,2,Yes,25%,Very High,Medium,,11,2,Outstanding,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1490,Research & Development,6-10 km,Master,Life Sciences,High,Male,35,High,Intermediate,Healthcare Representative,Medium,Divorced,10466,20948,3,No,< 15%,High,Medium,Medium,29,3,Excellent,6-10 years,7,0,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,959,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,83,Medium,Basic,Research Scientist,Medium,Single,2836,11757,1,No,< 15%,High,Very High,,1,0,Outstanding,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,906,Sales,6-10 km,Bachelor,Life Sciences,Very High,Male,91,Medium,Basic,Sales Executive,High,Married,5484,16985,1,No,< 15%,High,High,Low,13,3,Good,11-20 years,8,4,6-10 years
36-40,Karyawan Bertahan,Non-Travel,635,Sales,6-10 km,Master,Medical,Medium,Male,32,High,Intermediate,Sales Executive,Very High,Single,9980,15318,1,No,< 15%,High,Very High,,10,3,Good,6-10 years,3,9,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,394,Sales,> 20 km,College,Life Sciences,High,Male,92,High,Intermediate,Manager,Very High,Married,16959,19494,1,Yes,< 15%,High,Very High,Medium,25,3,Outstanding,> 20 years,12,4,11-20 years
26-30,Karyawan Bertahan,Travel_Frequently,575,Research & Development,0-5 km,College,Life Sciences,Low,Female,71,Low,Basic,Laboratory Technician,Very High,Divorced,4364,5288,3,No,< 15%,High,Low,Low,5,2,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,1420,Sales,0-5 km,Below College,Marketing,High,Male,85,High,Basic,Sales Representative,Low,Divorced,3041,16346,0,No,< 15%,High,Medium,Low,5,3,Excellent,0-5 years,3,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1474,Research & Development,0-5 km,College,Other,Medium,Male,97,High,Basic,Laboratory Technician,High,Married,2093,9260,4,No,20%,High,Very High,Low,8,4,Excellent,0-5 years,2,2,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1326,Sales,0-5 km,Bachelor,Other,Very High,Male,81,Low,Basic,Sales Executive,Low,Single,4759,15891,3,No,20%,High,Very High,,15,2,Excellent,11-20 years,9,3,11-20 years
> 60,Karyawan Keluar,Travel_Rarely,267,Sales,11-15 km,Master,Marketing,Low,Male,85,Very High,Intermediate,Sales Executive,High,Single,13695,9277,6,Yes,20%,High,High,,24,2,Good,11-20 years,7,3,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1265,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,95,Very High,Basic,Laboratory Technician,Very High,Married,5231,23726,2,Yes,< 15%,High,Medium,Low,17,1,Good,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,970,Sales,6-10 km,Bachelor,Life Sciences,Very High,Female,30,High,Basic,Sales Executive,Medium,Married,4302,13401,0,No,20%,High,High,Low,4,3,Excellent,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1358,Research & Development,> 20 km,Below College,Life Sciences,Very High,Male,67,High,Basic,Laboratory Technician,High,Divorced,2693,13335,1,No,25%,Very High,Medium,Low,1,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,982,Research & Development,0-5 km,Master,Medical,Very High,Male,58,Medium,Basic,Laboratory Technician,High,Married,2258,16340,6,No,< 15%,High,Medium,Low,10,2,Excellent,6-10 years,0,1,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,647,Sales,0-5 km,Master,Marketing,Medium,Male,45,High,Basic,Sales Executive,Low,Single,5155,2253,7,No,< 15%,High,Very High,,9,3,Outstanding,6-10 years,4,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1469,Research & Development,6-10 km,Master,Medical,Very High,Male,35,High,Basic,Research Scientist,Medium,Divorced,3617,25063,8,Yes,< 15%,High,Very High,Low,3,2,Excellent,0-5 years,1,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,304,Sales,0-5 km,Bachelor,Other,Very High,Male,60,High,Basic,Sales Executive,Very High,Single,6274,18686,1,No,25%,Very High,High,,6,5,Excellent,6-10 years,5,1,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1099,Research & Development,> 20 km,Master,Life Sciences,Medium,Male,88,Medium,Intermediate,Manager,High,Married,17046,9314,0,No,< 15%,High,Medium,Low,28,2,Excellent,> 20 years,10,15,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1316,Research & Development,> 20 km,Bachelor,Medical,High,Male,83,High,Basic,Research Scientist,Very High,Single,3452,9752,5,No,< 15%,High,Medium,,9,2,Good,6-10 years,5,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,156,Sales,11-15 km,Bachelor,Life Sciences,High,Female,90,Very High,Basic,Sales Representative,Medium,Single,2716,25422,1,No,< 15%,High,Very High,,1,0,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1017,Research & Development,0-5 km,College,Medical,High,Female,83,Medium,Basic,Research Scientist,Low,Married,3920,18697,2,No,< 15%,High,Low,Low,17,2,Good,0-5 years,1,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,508,Sales,6-10 km,Bachelor,Marketing,Medium,Male,46,Medium,Basic,Sales Executive,Very High,Single,4682,4317,3,No,< 15%,High,High,,9,6,Good,6-10 years,7,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,202,Research & Development,0-5 km,College,Other,High,Female,33,High,Intermediate,Manager,Very High,Married,16752,12982,1,Yes,< 15%,High,High,Low,26,3,Good,> 20 years,14,3,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,448,Sales,11-15 km,Master,Life Sciences,Medium,Male,74,Medium,Basic,Sales Representative,Low,Married,2033,14470,1,No,20%,High,High,Low,1,2,Outstanding,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,608,Research & Development,0-5 km,College,Life Sciences,High,Female,68,High,Intermediate,Manufacturing Director,Low,Married,7412,6009,1,No,< 15%,High,Very High,,9,3,Excellent,6-10 years,7,0,6-10 years
46-50,Karyawan Bertahan,Non-Travel,881,Research & Development,0-5 km,Master,Life Sciences,Low,Male,98,High,Intermediate,Manager,Low,Divorced,17924,4544,1,No,< 15%,High,Very High,Low,31,3,Excellent,> 20 years,6,14,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,805,Research & Development,0-5 km,College,Life Sciences,Medium,Female,36,Medium,Basic,Laboratory Technician,Low,Married,2319,6689,1,Yes,< 15%,High,Very High,Low,1,1,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,329,Sales,16-20 km,Master,Marketing,High,Female,98,Medium,Basic,Sales Executive,Low,Married,5647,13494,4,No,< 15%,High,Low,Medium,11,3,Good,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1339,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Male,59,High,Intermediate,Research Scientist,Low,Divorced,9724,18787,2,No,20%,High,High,Low,25,2,Excellent,0-5 years,0,0,0-5 years
46-50,Karyawan Keluar,Travel_Frequently,562,Sales,6-10 km,College,Technical Degree,Medium,Male,50,High,Basic,Sales Executive,High,Married,6796,23452,3,Yes,< 15%,High,Low,Low,18,4,Excellent,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,827,Research & Development,0-5 km,Master,Other,High,Female,84,Very High,Basic,Healthcare Representative,Medium,Married,5488,20161,1,Yes,< 15%,High,Low,Low,6,2,Excellent,6-10 years,5,1,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,150,Research & Development,0-5 km,Master,Technical Degree,Very High,Male,60,High,Basic,Manufacturing Director,Very High,Divorced,7379,17433,2,No,< 15%,High,High,Low,12,3,Good,6-10 years,3,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,397,Human Resources,16-20 km,Master,Medical,High,Male,88,High,Intermediate,Human Resources,Medium,Married,10725,6729,2,No,< 15%,High,High,Low,16,1,Outstanding,6-10 years,7,7,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,249,Sales,0-5 km,College,Marketing,High,Female,35,High,Basic,Sales Executive,Very High,Married,4537,17783,0,Yes,25%,Very High,Low,Low,8,2,Excellent,6-10 years,6,7,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1216,Sales,6-10 km,Master,Marketing,High,Male,39,High,Basic,Sales Executive,High,Divorced,7104,20431,0,No,< 15%,High,Very High,,6,3,Excellent,0-5 years,0,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,607,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Female,66,Medium,Intermediate,Manufacturing Director,High,Married,10685,23457,1,Yes,20%,Very High,Medium,Low,17,2,Excellent,11-20 years,14,5,11-20 years
36-40,Karyawan Bertahan,Non-Travel,439,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,70,High,Basic,Laboratory Technician,Medium,Single,6782,8770,9,No,< 15%,High,High,,9,2,Good,0-5 years,4,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,688,Research & Development,> 20 km,Master,Life Sciences,Very High,Male,82,High,Basic,Healthcare Representative,Very High,Divorced,5745,18899,9,No,< 15%,High,Medium,Low,10,2,Excellent,0-5 years,2,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1082,Sales,0-5 km,Master,Life Sciences,High,Female,41,Medium,Intermediate,Sales Executive,High,Married,10686,8392,6,No,< 15%,High,Medium,Low,13,4,Excellent,6-10 years,4,7,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1305,Research & Development,6-10 km,Master,Life Sciences,High,Male,49,High,Basic,Manufacturing Director,Medium,Single,4197,21123,2,Yes,< 15%,High,Very High,,18,2,Good,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,805,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Male,87,Medium,Basic,Laboratory Technician,High,Single,3033,12828,1,No,< 15%,High,Low,,2,2,Good,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,720,Research & Development,16-20 km,Master,Medical,Low,Male,51,Medium,Basic,Laboratory Technician,High,Single,5094,11983,6,No,< 15%,High,Very High,,10,6,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Frequently,237,Sales,6-10 km,Bachelor,Life Sciences,Very High,Male,83,High,Advanced,Manager,Medium,Divorced,19847,19196,4,Yes,25%,Very High,Low,Low,31,5,Good,> 20 years,10,11,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,658,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Male,66,Low,Basic,Laboratory Technician,High,Single,6074,22887,1,Yes,25%,Very High,Very High,,9,3,Excellent,6-10 years,7,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,401,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,86,Medium,Basic,Laboratory Technician,Medium,Married,3294,3708,5,No,20%,High,Low,Low,7,2,Good,0-5 years,4,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,319,Research & Development,> 20 km,Bachelor,Medical,Very High,Male,56,High,Intermediate,Manufacturing Director,Low,Married,7406,6950,1,Yes,25%,Very High,Very High,Low,10,5,Good,6-10 years,9,5,6-10 years
26-30,Karyawan Bertahan,Non-Travel,990,Research & Development,6-10 km,Bachelor,Technical Degree,High,Male,64,High,Basic,Research Scientist,High,Divorced,1274,7152,1,No,< 15%,High,Medium,Medium,1,2,Good,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1452,Research & Development,11-15 km,Bachelor,Life Sciences,High,Female,53,High,Advanced,Manager,Medium,Single,19926,17053,3,No,< 15%,High,Medium,,21,5,Excellent,0-5 years,4,4,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1082,Research & Development,0-5 km,Master,Medical,High,Male,87,High,Basic,Research Scientist,Medium,Single,2501,18775,1,No,20%,High,Medium,,1,4,Excellent,0-5 years,1,1,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1200,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Female,75,High,Basic,Research Scientist,Very High,Divorced,5467,13953,3,Yes,< 15%,High,Low,Medium,12,4,Good,6-10 years,2,3,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,857,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,91,Medium,Intermediate,Manager,Low,Divorced,17181,12888,4,No,< 15%,High,Medium,Low,21,2,Good,6-10 years,6,7,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1053,Research & Development,0-5 km,College,Life Sciences,Very High,Male,70,High,Intermediate,Manager,Very High,Married,17099,13829,2,No,< 15%,High,Medium,Low,26,2,Good,6-10 years,8,7,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,523,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,98,High,Basic,Research Scientist,Very High,Single,4661,22455,1,No,< 15%,High,High,,9,4,Excellent,6-10 years,8,8,6-10 years
46-50,Karyawan Bertahan,Travel_Frequently,636,Research & Development,6-10 km,Master,Life Sciences,High,Female,35,High,Advanced,Research Director,Low,Single,18665,25594,9,Yes,< 15%,High,Very High,,22,4,Excellent,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,205,Sales,6-10 km,Bachelor,Marketing,Very High,Female,98,Medium,Basic,Sales Executive,Very High,Married,5769,7100,1,Yes,< 15%,High,Very High,,6,3,Excellent,6-10 years,2,4,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,371,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,45,High,Basic,Research Scientist,Very High,Single,3944,4306,5,Yes,< 15%,High,High,,6,3,Excellent,0-5 years,2,1,0-5 years
> 60,Karyawan Bertahan,Travel_Frequently,541,Sales,0-5 km,Bachelor,Marketing,Medium,Male,52,High,Intermediate,Sales Executive,Medium,Married,10596,15395,2,No,< 15%,High,Medium,,14,5,Excellent,0-5 years,2,3,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,896,Research & Development,0-5 km,Bachelor,Medical,High,Male,68,High,Basic,Research Scientist,High,Divorced,2345,8045,2,No,< 15%,High,High,Low,8,3,Outstanding,0-5 years,1,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1401,Research & Development,6-10 km,Below College,Medical,Medium,Female,54,High,Basic,Laboratory Technician,Very High,Married,3131,26342,1,No,< 15%,High,Low,Low,10,5,Excellent,6-10 years,8,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,658,Sales,6-10 km,Master,Marketing,Low,Male,67,Medium,Intermediate,Sales Executive,Medium,Divorced,9705,20652,2,No,< 15%,High,Medium,Low,11,2,Good,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,317,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,43,Low,Basic,Manufacturing Director,Very High,Single,6091,24793,2,No,20%,Very High,High,,11,2,Excellent,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,232,Research & Development,16-20 km,Bachelor,Technical Degree,Very High,Male,34,High,Basic,Manufacturing Director,Very High,Divorced,4262,22645,4,No,< 15%,High,Medium,Medium,8,2,Outstanding,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,662,Sales,0-5 km,Doctor,Marketing,High,Male,94,High,Intermediate,Sales Executive,Medium,Married,7295,11439,1,No,< 15%,High,Low,Medium,10,3,Excellent,6-10 years,8,0,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1234,Sales,11-15 km,College,Life Sciences,Very High,Female,90,High,Intermediate,Manager,Very High,Married,17650,5404,3,No,< 15%,High,Medium,Low,26,4,Outstanding,6-10 years,3,1,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1082,Research & Development,> 20 km,Bachelor,Life Sciences,High,Female,83,High,Intermediate,Manufacturing Director,Low,Married,10820,11535,8,No,< 15%,High,High,Low,18,1,Excellent,6-10 years,7,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,359,Research & Development,0-5 km,Master,Medical,Low,Female,82,High,Intermediate,Research Director,High,Married,17169,26703,3,No,20%,High,Medium,Medium,26,2,Outstanding,11-20 years,17,5,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1405,Research & Development,11-15 km,College,Technical Degree,Very High,Female,82,Medium,Intermediate,Manufacturing Director,Medium,Single,13142,24439,3,No,20%,High,Medium,,29,1,Good,0-5 years,2,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,566,Research & Development,6-10 km,College,Medical,Very High,Male,75,High,Intermediate,Manufacturing Director,High,Divorced,10845,24208,6,No,< 15%,High,Medium,Low,13,3,Excellent,6-10 years,7,0,6-10 years
41-45,Karyawan Keluar,Travel_Rarely,1376,Human Resources,0-5 km,College,Medical,Medium,Male,91,Medium,Intermediate,Human Resources,Low,Married,10482,2326,9,No,< 15%,High,Very High,Low,24,1,Excellent,11-20 years,6,3,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,694,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,87,Medium,Intermediate,Research Director,Very High,Divorced,16124,3423,3,No,< 15%,High,Medium,Medium,9,2,Good,6-10 years,7,1,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,526,Sales,0-5 km,College,Marketing,Medium,Female,92,High,Intermediate,Sales Executive,Low,Divorced,10453,2137,1,No,25%,Very High,High,High,24,2,Excellent,> 20 years,13,15,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,341,Sales,0-5 km,Bachelor,Medical,Medium,Female,48,Medium,Basic,Sales Representative,High,Divorced,2800,23522,6,Yes,20%,High,High,High,5,3,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,759,Sales,0-5 km,College,Marketing,Very High,Female,46,High,Basic,Sales Executive,Medium,Divorced,5715,22553,7,No,< 15%,High,High,Medium,8,5,Excellent,0-5 years,4,1,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,334,Sales,> 20 km,Master,Marketing,High,Female,52,Medium,Basic,Sales Executive,Low,Single,6696,22967,5,No,< 15%,High,High,,9,5,Good,6-10 years,3,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,932,Research & Development,0-5 km,College,Life Sciences,Very High,Female,43,Medium,Basic,Manufacturing Director,Very High,Married,6062,4051,9,Yes,< 15%,High,Very High,Low,8,4,Excellent,0-5 years,3,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,509,Research & Development,0-5 km,Master,Other,Low,Female,62,Medium,Basic,Healthcare Representative,High,Single,6811,2112,2,Yes,20%,High,Low,,10,3,Excellent,6-10 years,7,0,6-10 years
41-45,Karyawan Bertahan,Non-Travel,495,Research & Development,0-5 km,Below College,Life Sciences,High,Male,37,High,Intermediate,Manager,High,Married,17861,26582,0,Yes,< 15%,High,Very High,,21,3,Good,11-20 years,8,2,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,622,Sales,11-15 km,Below College,Medical,Medium,Male,40,High,Basic,Sales Representative,High,Married,2096,26376,1,No,< 15%,High,High,,7,1,Excellent,6-10 years,4,0,6-10 years
31-35,Karyawan Keluar,Travel_Rarely,1365,Sales,11-15 km,Master,Medical,Medium,Male,46,High,Basic,Sales Executive,Low,Divorced,4233,11512,2,No,20%,High,High,,9,2,Low,0-5 years,1,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,483,Research & Development,6-10 km,Bachelor,Medical,Very High,Male,95,Medium,Basic,Manufacturing Director,Medium,Single,6032,10110,6,Yes,< 15%,High,Very High,,8,3,Excellent,0-5 years,4,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,429,Research & Development,0-5 km,Master,Life Sciences,High,Female,53,High,Basic,Manufacturing Director,Medium,Single,5410,2323,9,Yes,< 15%,High,Very High,,18,2,Excellent,11-20 years,14,5,11-20 years
36-40,Karyawan Bertahan,Travel_Frequently,471,Research & Development,11-15 km,Bachelor,Life Sciences,Low,Male,45,Medium,Basic,Healthcare Representative,Low,Divorced,6288,4284,2,No,< 15%,High,High,Low,13,3,Good,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1258,Research & Development,0-5 km,Master,Life Sciences,Very High,Female,40,Very High,Basic,Research Scientist,High,Single,2506,13301,3,No,< 15%,High,High,,7,0,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Bertahan,Non-Travel,1050,Sales,6-10 km,Master,Life Sciences,Medium,Female,65,Medium,Basic,Sales Executive,High,Married,5593,17970,1,No,< 15%,High,Very High,Low,15,2,Excellent,11-20 years,10,4,11-20 years
46-50,Karyawan Bertahan,Travel_Frequently,217,Sales,0-5 km,Bachelor,Medical,Very High,Female,49,High,Intermediate,Sales Executive,High,Divorced,13770,10225,9,Yes,< 15%,High,Very High,Medium,28,2,Good,> 20 years,2,11,11-20 years
> 60,Karyawan Bertahan,Travel_Rarely,718,Research & Development,0-5 km,Master,Technical Degree,Very High,Female,92,High,Advanced,Manager,Low,Divorced,19943,18575,4,No,< 15%,High,Very High,Low,28,2,Excellent,0-5 years,2,4,0-5 years
> 60,Karyawan Bertahan,Non-Travel,1420,Human Resources,0-5 km,Master,Human Resources,High,Female,32,Medium,Advanced,Manager,Very High,Married,18844,21922,9,No,25%,Very High,Very High,Low,30,3,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,654,Research & Development,0-5 km,College,Life Sciences,Low,Female,67,Low,Basic,Research Scientist,Medium,Single,2216,3872,7,Yes,< 15%,High,Very High,,10,4,Excellent,6-10 years,7,3,6-10 years
46-50,Karyawan Keluar,Travel_Frequently,959,Sales,0-5 km,Master,Other,Very High,Male,81,High,Basic,Sales Executive,High,Single,4728,17251,3,Yes,< 15%,High,Very High,,5,4,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,946,Research & Development,0-5 km,Bachelor,Medical,High,Female,52,Medium,Basic,Manufacturing Director,Very High,Single,6877,20234,5,Yes,25%,Very High,Medium,,12,4,Good,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,125,Research & Development,6-10 km,College,Medical,Very High,Male,83,Medium,Basic,Laboratory Technician,High,Single,2206,16117,1,No,< 15%,High,Low,,10,5,Excellent,6-10 years,0,1,6-10 years
< 25,Karyawan Bertahan,Non-Travel,895,Sales,6-10 km,College,Medical,Low,Male,39,High,Basic,Sales Representative,Very High,Single,2610,2851,1,No,25%,Very High,High,,3,3,Good,0-5 years,2,2,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,622,Research & Development,11-15 km,Master,Other,High,Male,39,Medium,Basic,Laboratory Technician,Medium,Divorced,3743,10074,1,Yes,25%,Very High,Very High,Low,5,2,Low,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1171,Research & Development,6-10 km,Master,Life Sciences,Very High,Female,46,Very High,Basic,Laboratory Technician,High,Married,2213,22495,3,Yes,< 15%,High,High,Low,10,3,Excellent,6-10 years,7,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,832,Research & Development,6-10 km,Bachelor,Medical,High,Male,81,High,Intermediate,Healthcare Representative,Very High,Married,11103,20420,7,No,< 15%,High,High,,30,1,Good,6-10 years,7,1,0-5 years
